,context,persona
0,"i am good , i just got off work and tired , i have two jobs . <sep> i rather read , i have read about 20 books this year . <sep> but a good movie is always good . <sep> i work in the movies as well . <sep> yes it is neat , i stunt double , it is so much fun and hard work . <sep> nice , i only have one parent so now i help out my mom . <sep> she raised me right , i am just like her . <sep> now that i am older home depot is my toy r us . </s>",i read twenty books a year. <persona> i am a stunt double as my second job. <persona> i only eat kosher. <persona> i was raised in a single parent household. </s>
1,hello what are doing today ? <sep> i just got done watching a horror movie <sep> wow ! i do love a good horror movie . loving this cooler weather <sep> yes ! my son is in junior high and i just started letting him watch them too <sep> neat ! ! i used to work in the human services field <sep> yes i bet you can get hurt . my wife works and i stay at home <sep> i bet she appreciates that very much . <sep> my dad was always busy working at home depot </s>,horror movies are my favorites. <persona> i am a stay at home dad. <persona> my father used to work for home depot. <persona> i spent a decade working in the human services field. <persona> i have a son who is in junior high school. </s>
2,i am doing great . just relaxing with my two dogs . <sep> that is neat . what kind of volunteer work do you do ? <sep> good for you . do you like vintage cars ? i have two older mustangs . <sep> cars are my thing . vintage cars . i love working on them . wrestling ? do you enjoy it ? <sep> i did not think about the crowd aspect of wrestling . i do not like crowds . <sep> i agree . working out is a great way to burn off steam . do you like country music ? <sep> lol . she is more pop now . her old stuff was country . i like classic country . </s>,i have two dogs. <persona> i like to work on vintage cars. <persona> my favorite music is country. <persona> i own two vintage mustangs. </s>
3,"hi ! how are you doing tonight ? <sep> great . in my spare time i do volunteer work . <sep> i work in a homeless shelter in my town . <sep> cool . not really into cars . my day job is wrestling . <sep> yes , i love the crowds , getting to know people . <sep> understood . when i need to be alone , i work out a few times each week . <sep> a little bit . i can get into taylor swift . </s>",i volunteer in a homeless shelter. <persona> i enjoy being around people. <persona> in my spare time i do volunteer work. <persona> i like to workout a a times a week. <persona> i am a professional wrestler. </s>
4,i love spending time with my family <sep> so then have you ever been to disneyland ? <sep> yes i love mickey mouse such a cute little rat <sep> man your lucky i am a baby delivery nurse and the pay sucks <sep> i have to walk 3 miles to work to save money everyday what do you do ? <sep> your economic skills are amazing <sep> i am a ok nurse i have dripped some babies though but i am getting better </s>,i love disneyland and mickey mouse. <persona> i love to spend time with my family. <persona> i am a baby delivery nurse. <persona> i walk three miles every day. </s>
5,"hello , how are you doing ? <sep> that is great , me too ! i am married and my husband and i have 2 children . <sep> no , we recently purchased a new house , so we cannot afford it . have you ? <sep> i enjoy going to concerts , i see the rolling stones every year . <sep> maybe you should consider going back to school . i did . i major in economics . <sep> i mostly eat a fresh and raw diet , so i save on groceries . <sep> thank you very much ! i am sure you are a great nurse . </s>",i am married with two kids. <persona> i see the rolling stones in concert every year. <persona> i eat a raw diet. <persona> i am an economics major. <persona> i just bought a house recently. </s>
6,i am doing good . just sipping tea . what do you do for work ? <sep> i am sorry to hear that . what happened <sep> so what do you do now for fun ? i like to read . <sep> what kind of dogs do you have ? <sep> i love reading . i have a big library at my house . <sep> i have a tough time hearing so reading is my happy place . <sep> i work as a hearing impaired museum tour guide . </s>,i love to drink fancy tea. <persona> i have a big library at home. <persona> i am a museum tour guide. <persona> i am partly deaf. </s>
7,hi how are you doing ? i am okay how about you ? <sep> i used to do home health aide but now i am disabled . <sep> i graduated and got my license worked a while and became i will . <sep> i have dogs and i walk them . and a cat . <sep> i enjoy reading read about michael jackson and psychology today . <sep> that is very nice i love to read to and read about journals . <sep> cool that is okay . my mom was very tough on me . </s>,i am an avid kayaker. <persona> i walk dogs for a living. <persona> my parents taught me survival skills. <persona> i enjoy reading journals and guides related to psychology. <persona> i am also a graduate student. </s>
8,do you live in the sky ? i do . in the clouds . <sep> i make time stop . i have a superpower . i am a super hero . <sep> i love living in the clouds the best . do you have powers ? <sep> i do not like blood . i vomit . <sep> i want to be a teacher when i grow up <sep> i am a girl . i do not give out my name . <sep> i like science and art . </s>,i am a little girl. <persona> i have superpowers. <persona> i like to make time stop. <persona> i live in the cloud. </s>
9,"hi i dye my hair 4 times a year <sep> no i do not , i have a dream , it is to work from home <sep> that is really cool that you can do that <sep> no i do not , i faint when i see blood <sep> i went to school to be a vet , but i did not like it <sep> what is your name ? are you a male or female ? <sep> i think a teacher is to tough </s>",my dream in life is to work from home. <persona> i dye my hair every three months. <persona> i faint at the sight of blood. <persona> i went to school to be a veterinarian but hated it. </s>
10,"i am much more of a cat person actually <sep> that is an adorable name for a turtle . i have 2 cats <sep> snow and winter , named after my favorite season <sep> oh you are so young ! <sep> i am an old woman . i won a gold medal in 1992 <sep> no . i spend all of my money on hats ! i own over a thousand <sep> that is great . do you have a lot ? </s>",i love cats and have two cats. <persona> my favorite season is winter. <persona> i won a gold medal in the 1992 olympics. <persona> i have a hat collection of over 1000 hats. </s>
11,"hi ! do you like turtles ? <sep> i have a turtle his name is speedy . kitties are nice too , tho ! <sep> what are your kitties names ? <sep> i like that ! i go to preschool . <sep> how old are you ? i turned four on my birthday ! <sep> wow ! ! you won gold ! are you rich ? <sep> i like hats too ! but , my favorite thing to do is play with my dollies . </s>",i do not pick up my toys. <persona> i have a pet turtle. <persona> i like to play with my dolls. <persona> i am four. </s>
12,"hi , i am doing pretty good these evening <sep> i actually have purple hair and i love it and enjoy watching war documentaries <sep> i have a bird and she loves cheeseburgers like me , my favorite <sep> probably not but a bite here and there i think is okay <sep> i do love the holidays i volunteer a soup kitchen during the holiday season <sep> oh man sorry about that , i am 33 and love giving back i grew up poor <sep> oh wow , i can imagine it was a very hard time <sep> yes it really did , that is why i enjoy y volunteer work </s>",i volunteer at a soup kitchen. <persona> cheeseburgers are my favorite food. <persona> i was poor growing up. <persona> i like watching war documentaries. </s>
13,"hello , how are you tonight ? do you have pink and blue hair ? <sep> what do you like to do in your spare time ? i bird watch . <sep> those are fun . i have a cat , do you ? <sep> is that healthy for birds ? <sep> do you like the holidays ? i do not . <sep> i get depressed . how old are you ? i am very old . <sep> i did too , back during the great depression . <sep> it was , but it made us strong . </s>",my age is too old to say. <persona> the holidays make me depressed. <persona> i am an animal activist. <persona> i have rainbow hair. <persona> i spend my time bird watching with my cats. </s>
14,"good ! you ! celebrating with fellow centenarians <sep> that sounds like fun . i like wine and dancing too ! <sep> awesome ! walking like that you might live forever like me ! ! <sep> you sound very like minded , just add some wine <sep> fermented . i prefer well aged and fermented . i could bathe in it ! <sep> i think i should go grab a bottle now and get some dancing music on <sep> yes indeed . being a centenarian you learn to appreciate these things </s>",i love to drink wine and dance in the moonlight. <persona> i am very strong for my age. <persona> i am 100 years old. <persona> i feel like i might live forever. </s>
15,"hi , how are you doing today ? <sep> nice . i am playing some card games with my family . <sep> same . i try to get a small workout in a three mile walk for me is key . <sep> that is true . my favorite way to unwind is reading a book . <sep> which do you prefer white or red ? <sep> good choice . i always like a nice dry white wine . <sep> sounds like a good way to enjoy a sunday afternoon . </s>",i love to spend time with my family. <persona> my favorite way to relax is to read a book. <persona> i love disneyland and mickey mouse. <persona> i am a baby delivery nurse. <persona> i walk three miles every day. </s>
16,"only if i can get a ride . i am very old and cannot drive <sep> how nice . you must love kids . <sep> would you like to know the secret to living as long as i have ? <sep> drinking wine , and dancing in the moonlight . <sep> doing both of those things has helped me make it to my 100th birthday . <sep> i may be old , but i am stronger than i look ! <sep> women were not even allowed to vote when i was a child . <sep> lots of things have changed . i remember when televisions were not a common household item . </s>",i love to drink wine and dance in the moonlight. <persona> i am 100 years old. <persona> i remember when nobody had a television. <persona> i am very strong for my age. </s>
17,"hello , are you attending church in the morning ? <sep> if i lived close , i would take you . i teach sunday school . <sep> i do . i do not have any , my dogs are my children . <sep> yes , please . that would be wonderful . <sep> very nice . i do both as well . <sep> oh wow . i hope i live as long as you ! <sep> very nice to hear . women are often thought of as weak . <sep> that is truly awful . thankfully , things have since changed . </s>",i attend church every week. <persona> i am a woman. <persona> i work as a school teacher. <persona> i have a dogs. </s>
18,"hello . how are you ? my pet turtle and i are sitting here . <sep> mommy says to pick up toys . i do not like to . i want to play dolls ! <sep> i want to go next door and play with my best friend , not work ! <sep> shame on you ! mommy says you should not gamble ! <sep> no she did not ! i am telling my mommy on you ! <sep> but i want to play dollies with my best friend ! <sep> well i do not wanna play with you either ! <sep> i am sorry ! do not be mad at me ! </s>",i have a pet turtle. <persona> i like to play with my dolls. <persona> i do not pick up my toys. <persona> my best friend lives next door. </s>
19,"hey , i enjoy mowing lawns in the summer <sep> my turtle and myself love to grill outside <sep> yeah , i have been retired for a long time ! years ! <sep> yeah i wanna gamble , i go gambling when time permits <sep> she gambled on you , and did she get a bad kid ? <sep> tell her to get you to bed ! <sep> well i am not gonna play dollies with you ! <sep> good ! i hope you win the baby lottery ! </s>",i enjoy mowing my lawn on sunny days. <persona> i like to grill outdoors. <persona> i have been retired for a years. <persona> i go gambling in my spare time. </s>
20,"i completely get it . my mom is way too traditional for me ! <sep> i understand . when do you think you might be able to move ? <sep> i do . i coach swimming at the pool near my house . <sep> i am still in school . i cannot move until i finish my degree <sep> i want to be a computer programmer . are you in school ? <sep> that sounds interesting . do you like it ? <sep> they are great . i really like the challenge . what do you want to teach ? <sep> three more years . i feel like i wil never get out . how about you ? <sep> things are so strict . my family is from india , so they just do not get it . </s>",i am a swim coach at my local pool. <persona> i am studying to be a computer programmer. <persona> my mother is very traditional while i prefer to be more free spirited. <persona> my family and i are from india. <persona> my favorite music genre is death metal. </s>
21,"how are you ? i am tired of my parents bothering me , hoping to move out soon . <sep> i never drink or use drugs . i am 19 and just want to see my friends . <sep> not sure . i have a part time job at burger king . do you work ? <sep> awesome . my parents are just always on me about something . are you moving soon ? <sep> that must be tough . what do you study ? <sep> yes , i am studying education and working part time . <sep> yes , i love it . how are your courses ? <sep> i hope to teach elementary school . how much longer until you graduate ? <sep> same for me ! looking forward to being done and out of my parents house ! </s>",i just want to have fun with my friends. <persona> i am 19 and i cannot wait to move out 19 my parents home. <persona> they are constantly on my back. <persona> i work took i have a part time job at burger king. <persona> i do not drink or do drugs or anything. </s>
